JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2443954.6,8.5,,,Vis.,KOR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443959.37,8.3,,,Vis.,TTF,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443972.3,8.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443981.6,9.3,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443993.6,10.3,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444009.5,12.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444040.5,13.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444066.4,11.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444084.4,10.2,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444101.302,9.2,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444112.4,9.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444118.3,9.2,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444131.7,9.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444139.4,10.8,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444156.3,<10.6,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444176.6,12.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444195.6,10.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444210.3,9.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444216.7,8.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444230.0,7.8,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444239.4,8.1,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444254.0,7.7,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444262.4,8.7,,,Vis.,DMU,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444277.6,9.3,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444287.0,10.3,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444300.4,11.6,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444315.0,11.5,,,Vis.,KOH,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2444332.5,12.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444343.635,<7.6,,,Vis.,TJF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444363.5,9.3,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444371.4,8.1,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444381.4,8.1,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444401.4,8.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444416.4,9.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2444432.9,11.3,,,Vis.,TOK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444456.5,11.9,,,Vis.,TCZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444476.4,12.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444489.4,11.5,,,Vis.,TET,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444498.4,10.9,,,Vis.,DMN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444510.6,10.1,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444517.6,9.7,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444524.9,10.2,,,Vis.,DSD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444533.4,9.2,,,Vis.,KKS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444543.8,8.5,,,Vis.,TSN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444552.1,8.7,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444564.23,10.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444574.4,10.9,,,Vis.,DCK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444587.4,11.8,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444606.3,12.4,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444622.8,<7.6,,,Vis.,KYE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444634.6,10.1,,,Vis.,DWK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444644.5,9.2,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444658.3,8.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444663.3,7.6,,,Vis.,KIS,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444672.7,7.5,,,Vis.,DA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444681.3,7.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444689.4,7.5,,,Vis.,TKB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444696.6,8.4,,,Vis.,KR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444701.7,<7.6,,,Vis.,KYE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444716.3,10.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444726.5,11.8,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444758.4,12.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444813.7,9.0,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444828.7,8.8,,,Vis.,TM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444840.5,9.4,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444852.5,9.6,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2444870.7,11.4,,,Vis.,TAR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444885.4,12.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444906.7,12.1,,,Vis.,DGB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444916.9,11.1,,,Vis.,TED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444925.4,10.1,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444937.3,8.6,,,Vis.,DLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444955.4,8.1,,,Vis.,DHN,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2444965.1,8.0,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444977.2,8.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2444987.3,9.4,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2444999.6,10.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445013.4,12.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445022.4,12.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445032.6,14.0,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445043.3,13.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445055.4,<11.5,,,Vis.,TLT,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2445064.4,12.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445073.6,11.0,,,Vis.,KM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445078.2,10.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445084.6,10.0,,,Vis.,TJI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445094.6,9.5,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445105.4,8.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445118.4,8.9,,,Vis.,TMJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445132.5,9.6,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445151.7,12.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445170.5,<12.3,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445195.5,12.0,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445209.5,11.0,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445216.4,10.4,,,Vis.,TCZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445224.4,9.1,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445230.4,8.8,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445239.3,8.5,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445245.6,8.2,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445258.5,8.1,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445261.7,8.0,,,Vis.,DGM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445268.5,8.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445270.5,8.4,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445280.6,9.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445285.4,10.4,,,Vis.,TCZ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445289.6,10.9,,,Vis.,KKJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445297.7,11.7,,,Vis.,TRD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445310.6,13.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445325.6,14.2,,,Vis.,TSN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445343.3,13.6,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445355.7,10.3,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2445369.4,10.8,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445379.6,10.7,,,Vis.,KZL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445387.4,9.9,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445397.3,9.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445402.4,9.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445406.6,8.8,,,Vis.,TED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445413.4,9.4,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445423.6,9.8,,,Vis.,KBC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445431.7,10.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445441.4,11.6,,,Vis.,KPG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445459.6,<12.8,,,Vis.,KKJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445472.7,11.8,,,Vis.,KKF,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2445500.4,10.6,,,Vis.,DCK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445520.6,8.1,,,Vis.,DGB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445531.5,7.6,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445544.6,8.0,,,Vis.,DFK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445549.5,7.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445558.4,8.3,,,Vis.,DLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445568.7,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445585.3,10.5,,,Vis.,TAG,,,,,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2445598.4,12.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445615.4,12.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445623.8,12.3,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445637.5,11.3,,,Vis.,KPG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445648.6,10.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445657.5,10.0,,,Vis.,TLT,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2445671.4,9.2,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2445681.4,8.5,,,Vis.,KPG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445696.2,9.0,,,Vis.,DSR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445702.3,9.6,,,Vis.,KJK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445711.6,9.5,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445731.4,11.6,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445743.4,12.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445757.6,12.4,,,Vis.,KBC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445767.6,12.5,,,Vis.,KKJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445781.33,11.2,,,Vis.,TZA,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445791.5,9.7,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445804.4,8.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445813.4,8.2,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2445817.500,7.3,,,Vis.,DPA,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2445826.6,8.2,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445841.4,8.3,,,Vis.,DFK,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445862.5,10.3,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2445877.6,11.0,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445900.6,<12.3,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445916.5,11.9,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2445933.3,9.7,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445943.9,8.7,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445951.4,7.8,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2445964.5,8.0,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2445973.3,7.8,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445984.6,8.2,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445992.6,9.0,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2445999.6,9.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446006.4,10.0,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446016.6,10.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446030.500,11.5,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446046.4,13.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446060.4,12.9,,,Vis.,KPG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446072.3,10.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446089.314,9.7,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446093.6,9.3,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446101.4,8.6,,,Vis.,TZA,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446109.2,8.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446114.3,8.5,,,Vis.,KPG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446117.38,8.5,,,Vis.,KJK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446121.5,8.2,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446133.3,9.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446137.4,9.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446142.5,9.6,,,Vis.,KM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446147.6,10.3,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446160.4,11.4,,,Vis.,DOD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446167.37,12.5,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446179.7,12.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446194.5,12.1,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446204.6,12.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446214.7,10.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446225.7,10.2,,,Vis.,KJI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446241.7,8.2,,,Vis.,TYT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446252.6,7.2,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446260.7,8.0,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446269.6,8.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446282.6,8.9,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446288.9,9.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446296.6,10.4,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446310.4,11.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446318.4,12.1,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446324.9,12.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446331.4,12.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446343.5,11.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446350.3,10.4,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446355.3,10.2,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446360.5,9.9,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446365.6,10.0,,,Vis.,KML,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446376.5,8.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446382.4,8.6,,,Vis.,DLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446394.4,8.2,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446403.6,8.1,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446413.6,8.0,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446422.3,8.5,,,Vis.,DLS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446432.2,9.2,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446439.5,10.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446446.4,11.5,,,Vis.,DVE,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446462.6,<11.5,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446473.5,<11.5,,,Vis.,TKP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446486.3,<12.3,,,Vis.,TZA,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446493.55,11.9,,,Vis.,TRK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446501.6,11.3,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446512.51,9.8,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446517.71,8.6,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446520.6,8.8,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446524.43,8.5,,,Vis.,KJK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446529.4,8.2,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446538.3,8.1,,,Vis.,KMI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446547.5,7.9,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446552.51,8.3,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446557.4,8.3,,,Vis.,KMI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446563.4,8.5,,,Vis.,KMI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446570.6,8.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446577.7,9.9,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446587.6,11.1,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446597.4,12.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446611.4,13.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446623.5,13.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446639.702,10.4,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2446647.632,10.6,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446657.7,<9.4,,,Vis.,DRE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446668.3,9.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446672.6,8.5,,,Vis.,TLT,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2446678.4,8.4,,,Vis.,DLG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446681.5,8.1,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446685.5,8.2,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446693.3,8.2,,,Vis.,DLG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446698.4,8.5,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446703.4,9.0,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446708.5,9.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446712.6,9.3,,,Vis.,KLR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446721.2,10.4,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446731.3,11.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446735.3,11.4,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446742.4,11.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2446754.4,12.5,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2446760.62,12.3,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446768.3,12.4,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446774.5,12.1,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446785.6,10.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446792.3,10.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446799.3,9.2,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446804.3,9.1,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446814.6,8.2,,,Vis.,TMI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446822.6,8.2,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446825.7,8.2,,,Vis.,KLC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446828.6,7.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446832.7,8.2,,,Vis.,DIE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446842.5,8.1,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446847.4,8.7,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2446850.6,8.3,,,Vis.,DDV,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446855.3,9.3,,,Vis.,TMR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446859.6,8.8,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446862.3,9.4,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2446871.6,9.5,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2446877.35,11.0,,,Vis.,DIC,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
